BeginEvent Run 0 Event 0
#      px             py             pz           energy           mass           pdgId
PFC -0.0177901     0.0303799     -2.88554     2.88575     0          1
PFC -0.0156674     0.0855403     -7.0122     7.01274     0          1
PFC -0.102252     0.0473791     -5.99252     5.99358     0          1
PFC -0.0960871     -0.0670054     -6.22722     6.22832     -1e-07          1
PFC -0.281584     -0.280369     -17.7255     17.7299     -2e-07          1
PFC -0.0574642     -0.0572557     -3.09873     3.09979     -0          1
PFC -0.0627056     -0.0437801     -2.92058     2.92158     0          1
PFC -0.0966782     -0.0963835     -4.3786     4.38073     1e-07          1
PFC 0.878797     0.616084     -16.8133     16.8475     0          1
PFC -0.274774     0.390486     -15.0465     15.0541     2e-07          1
PFC -0.062678     0.062417     -2.83871     2.84009     0          1
PFC -0.287492     0.286487     -10.9308     10.9383     -1e-07          1
PFC -0.142797     0.142378     -4.47644     4.48098     0          1
PFC -0.250747     -0.0219987     -11.2204     11.2233     0          1
PFC -0.0496276     -0.004352     -1.90192     1.90257     0          1
PFC 0.326871     0.152711     -11.4107     11.4164     0          1
PFC 0.0672434     -0.118151     -10.9898     10.9906     0          1
PFC 0.125112     0.0457207     10.6254     10.6262     1e-07          1
PFC 0.0777702     -7.92e-05     6.20382     6.20431     0          1
PFC 0.0490646     -3.94e-05     3.14111     3.1415     0          1
PFC 0.0880285     0.0236321     4.80088     4.80174     -1e-07          1
PFC 0.0530418     0.0046275     2.39432     2.39491     0          1
PFC -0.171402     0.119371     -9.49524     9.49753     1e-07          1
PFC -0.0630331     0.23239     -9.04795     9.05115     0          1
PFC 0.60707     -0.425641     -8.32374     8.35669     -1e-07          1
PFC 0.569689     -0.399432     7.67833     7.70978     -1e-07          1
PFC 0.0694907     0.058632     5.81669     5.8174     0          1
PFC 0.0423559     0.074059     5.45151     5.45218     1e-07          1
PFC 0.0185472     0.0401566     2.36979     2.3702     -0          1
PFC 0.027667     0.0484992     4.52818     4.52853     0          1
PFC 0.0116495     0.0685833     5.63023     5.63066     0          1
PFC 0.166337     -0.0146563     -5.3805     5.38309     1e-07          1
PFC 0.070006     -0.0188366     -2.33563     2.33676     -0          1
PFC 0.0781268     -0.0365685     -2.77852     2.77986     0          1
PFC -0.110866     0.0295309     -5.1159     5.11719     -1e-07          1
PFC 0.0377866     -0.0819327     -4.91156     4.91239     1e-07          1
PFC 0.182192     0.182522     -4.90532     4.9121     0          1
PFC -0.154241     0.329879     -4.77832     4.79218     0          1
PFC 0.0636604     0.023244     -4.41362     4.41414     1e-07          1
PFC 0.0587741     -0.220691     4.26557     4.27168     -1e-07          1
PFC -0.148344     -0.148077     3.90931     3.91493     0          1
PFC -0.221187     0.0591443     -3.64566     3.65284     -0          1
PFC 0.0458198     0.0460584     -3.54482     3.54541     -0          1
PFC 0.0628114     0.0630414     3.3583     3.35948     0          1
PFC 0.0514124     0.0516367     3.27446     3.27528     0          1
PFC -0.0850546     -0.121131     -3.34676     3.35003     0          1
PFC -0.0583955     -0.0156175     3.21662     3.21719     -0          1
PFC -0.121184     -0.084752     -2.35472     2.35936     0          1
PFC -0.0425866     0.090978     -1.90751     1.91015     -0          1
PFC 0.0034888     -0.041633     -1.9038     1.90426     0          1
PFC 0.72705     -0.509608     2.5072     2.65977     0          130
PFC 0.25251     0.177182     2.80713     2.82402     -0          130
PFC -0.619857     0.16586     -2.3512     2.43719     -0          130
PFC 0.281925     -0.197946     -2.96524     2.98519     0          130
PFC -0.263228     0.0228873     2.40891     2.42336     0          130
PFC 0.449038     -0.863655     0.626705     1.15771     0          130
PFC 0.181877     0.577799     -0.746492     0.961344     0          130
PFC 0.683189     -0.215585     -0.467464     0.855421     0          130
PFC -0.024525     0.554988     -0.612252     0.82672     -0          130
PFC 0.0349929     -0.811299     -0.0102073     0.812118     0          130
PFC 0.467331     -0.0615962     -0.646572     0.800155     -0          130
PFC -0.0346761     0.788737     -6.36856     6.41731     -1e-07          22
PFC -0.0537697     0.443875     -4.05811     4.08266     -1e-07          22
PFC 0.462525     -0.126151     4.17448     4.20192     0          22
PFC 0.102416     0.30709     -2.76813     2.78699     0          22
PFC 0.218548     -0.112422     -1.69341     1.71115     0          22
PFC 0.0247521     -0.191489     -1.13816     1.15443     0          22
PFC -0.0354384     -0.178873     0.858943     0.878085     0          22
PFC -0.173042     0.294064     -0.85694     0.922368     0          22
PFC -0.297467     0.495033     -1.64599     1.74437     0          22
PFC 0.149493     -0.151479     -0.68145     0.713911     0          22
PFC 0.0984096     0.51172     -0.54175     0.751688     0          22
PFC 0.0444907     -1.41512     0.014499     1.41589     -0          22
PFC -0.198526     0.813883     -0.0139896     0.837863     0          22
PFC 0.894667     0.297167     -0.657277     1.14924     -0          22
PFC 0.264431     -0.282443     -0.693501     0.79413     0          22
PFC 0.124548     -0.170052     -0.361638     0.418583     -0          22
PFC 0.185263     0.69077     -0.710615     1.0082     -0          22
PFC 0.334687     -0.0946643     -0.418958     0.544521     -0          22
PFC -0.0288555     0.345453     0.0896666     0.358065     0          22
PFC 0.174682     -0.165888     0.183631     0.302908     -0          22
PFC 0.138681     -0.0234996     -0.251199     0.287899     -0          22
PFC 0.118827     -0.101771     0.239547     0.286112     -0          22
# Trig     Name        Prescale 1   Prescale 2   Fired?
trig   HLT_L1Jet6U         100          400          0
trig   HLT_L1Jet10U         100          80          0
trig   HLT_Jet15U         100          20          0
trig   HLT_Jet30U         1          200          0
trig   HLT_Jet50U         1          20          0
trig   HLT_Jet70U         1          1          1
trig   HLT_Jet100U         1          1          0
EndEvent
BeginEvent Run 146511 Event 138883730
#  PFC    px             py             pz           energy           mass           pdgId
PFC -1.32554     -0.22042     -0.484347     1.43517     0.13957          211
PFC -0.563524     -0.377236     0.228036     0.728936     0.13957          211
PFC -0.25131     0.176117     0.460469     0.570688     0.13957          211
PFC 3.02842     1.41451     27.4993     27.7017     -3e-07          130
PFC 0.0900886     -0.339023     0.0151897     0.37784     0.13957          -211
PFC -0.251684     0.59061     0.223112     0.693847     0.13957          211
PFC 0.221245     0.637388     5.77334     5.81263     -1e-07          22
PFC 2.14451     -0.188149     15.3745     15.5245     -2e-07          130
PFC -0.337154     -0.534215     1.13029     1.30235     0.13957          -211
PFC 13.595     1.84704     123.574     124.334     -1.3e-06          130
PFC 0.385381     0.179917     2.38082     2.41851     0          130
PFC -1.03475     -2.16653     8.40488     8.7422     0.13957          -211
PFC -0.130857     -0.481568     -0.978752     1.10746     0.13957          211
PFC -0.23435     -0.630082     1.88683     2.00787     0.13957          -211
PFC 0.316302     -1.39232     0.543629     1.53415     0.13957          211
PFC 0.913409     -0.813956     -3.60335     3.80795     0.13957          -211
PFC 0.483844     -0.389968     -0.0774094     0.641601     0.13957          -211
PFC 0.53899     -0.320844     1.80933     1.92006     0.13957          211
PFC 0.546312     -0.186091     -0.0508192     0.595944     0.13957          211
PFC 0.97789     -0.224704     1.72846     2.00345     0.13957          211
PFC 1.2271     0.260486     2.96625     3.22363     0.13957          211
PFC -0.770997     1.27041     -2.96228     3.31707     0.13957          211
PFC -0.903318     0.754441     -1.63197     2.01692     0.13957          211
PFC -0.498004     0.339198     1.86838     1.96809     0.13957          211
PFC -0.854048     0.624749     2.41889     2.6439     0.13957          211
PFC -0.869673     0.460791     2.36249     2.5631     0.13957          211
PFC -0.72079     0.538001     2.83209     2.97476     0.13957          -211
PFC -0.664064     -0.0173715     2.21971     2.31698     0          22
PFC -0.3955     -0.0708199     1.44774     1.50246     0          130
PFC -1.05587     0.662399     2.05927     2.41116     0.13957          211
PFC -0.41133     -0.926446     1.6642     1.95359     0.13957          211
PFC -3.23095     1.99016     10.0941     10.7847     0.13957          -211
PFC -0.890723     0.408225     -0.0120179     0.989778     0.13957          211
PFC -1.08825     0.591587     3.20031     3.43449     0.13957          -211
PFC -2.71527     1.16138     8.3375     8.84618     0.13957          -211
PFC -1.36811     -2.55313     11.7712     12.1231     0.13957          211
PFC -0.201819     0.721174     -2.70597     2.81115     0.13957          -211
PFC -0.781588     0.621092     -4.36801     4.48282     0.13957          -211
PFC 0.433214     -0.21903     -1.19795     1.30008     0.13957          211
PFC 1.71739     -0.674702     3.99923     4.40658     0.13957          211
PFC 0.475246     0.415597     -1.61782     1.74224     0.13957          -211
PFC 0.224578     0.30847     0.719231     0.826052     0.13957          211
PFC 0.242684     0.362266     0.210793     0.504029     0.13957          211
PFC 0.330726     -0.014983     1.2468     1.29753     0.13957          -211
PFC 0.249076     0.362856     0.198669     0.502645     0.13957          -211
PFC -0.0660905     1.66622     13.5114     13.6139     -2e-07          130
PFC -0.116     0.41133     -0.484911     0.661261     0.13957          211
PFC -0.443324     0.0410598     -0.514707     0.694712     0.13957          211
PFC -1.50312     0.300722     3.75307     4.05646     0.13957          -211
PFC -0.538262     -0.0599433     2.95349     3.00597     0.13957          -211
PFC -0.220545     -0.64464     3.31954     3.39152     0.137284          211
PFC -1.32866     -0.237334     7.14221     7.26995     0.139431          -211
PFC -0.111797     -0.71722     2.43242     2.54225     0.13957          -211
PFC 0.503945     0.172085     -2.10796     2.17866     0.13957          211
PFC -0.0835     0.749425     -3.56019     3.64185     0.13957          -211
PFC -0.0605964     0.0879971     -0.521514     0.532346     0          22
PFC -0.16746     -0.039739     -0.251314     0.335053     0.13957          -211
PFC -0.317537     -0.102214     -0.168223     0.398819     0.13957          -211
PFC 0.075507     0.0961841     0.318083     0.368252     0.13957          211
PFC 0.247664     0.120138     -0.406404     0.510309     0.13957          -211
PFC -0.493024     0.574352     -6.67164     6.71444     -1e-07          22
PFC 0.135956     0.104045     0.0490429     0.226261     0.13957          -211
PFC 0.0900635     0.168914     -0.0361904     0.239652     0.13957          211
PFC 0.137276     0.143226     0.597375     0.644744     0.13957          -211
PFC 0.0507252     0.18193     0.399493     0.463407     0.13957          211
PFC 0.138342     0.27966     0.475216     0.58537     0.13957          -211
PFC -0.0381369     0.176977     -0.555911     0.601075     0.13957          211
PFC -0.157276     0.297485     -0.0669855     0.370405     0.13957          -211
PFC -0.214517     0.0321906     0.294513     0.391499     0.13957          211
PFC 0.229972     0.158598     -1.06674     1.11151     0.13957          211
PFC 0.236257     0.304287     0.841563     0.936011     0.13957          211
PFC -0.221533     -0.0382751     -0.337408     0.428796     0.13957          -211
